iter	Accuracy	MultiClass
878	0.9411764706	0.1932175081
879	0.9411764706	0.1932419888
880	0.9411764706	0.19321368
881	0.9411764706	0.1932919121
882	0.9411764706	0.193228872
883	0.9411764706	0.1933007765
884	0.9411764706	0.1932526416
885	0.9411764706	0.1933140256
886	0.9411764706	0.1933671259
887	0.9411764706	0.1933491766
888	0.9411764706	0.1933743196
889	0.9411764706	0.1933400904
890	0.9411764706	0.1932962336
891	0.9411764706	0.1933879097
892	0.9411764706	0.1933696974
893	0.9411764706	0.1933700188
894	0.9411764706	0.1934844245
895	0.9411764706	0.1935082499
896	0.9411764706	0.1935155209
897	0.9411764706	0.193582501
898	0.9411764706	0.1935521147
899	0.9411764706	0.1935924562
900	0.9411764706	0.1935866325
901	0.9411764706	0.1936972772
902	0.9411764706	0.1937313344
903	0.9411764706	0.193738837
904	0.9411764706	0.1937639705
905	0.9411764706	0.1937730622
906	0.9411764706	0.1936922445
907	0.9411764706	0.1937184771
908	0.9411764706	0.1937166058
909	0.9411764706	0.1936702716
910	0.9411764706	0.1936595119
911	0.9411764706	0.1936320351
912	0.9411764706	0.1935784756
913	0.9411764706	0.1936073905
914	0.9411764706	0.1935483132
915	0.9411764706	0.1935716226
916	0.9411764706	0.1935504742
917	0.9411764706	0.193477686
918	0.9411764706	0.1934693305
919	0.9411764706	0.1934750973
920	0.9411764706	0.1935432132
921	0.9411764706	0.1935457561
922	0.9411764706	0.1935616573
923	0.9411764706	0.1935483466
924	0.9411764706	0.1936086379
925	0.9411764706	0.193582742
926	0.9411764706	0.1936060173
927	0.9411764706	0.193626039
928	0.9411764706	0.1936021914
929	0.9411764706	0.1937051375
930	0.9411764706	0.1936795881
931	0.9411764706	0.1936770076
932	0.9411764706	0.193729193
933	0.9411764706	0.1937203623
934	0.9411764706	0.1937052557
935	0.9411764706	0.1937128736
936	0.9411764706	0.1937534927
937	0.9411764706	0.193859119
938	0.9411764706	0.1938618796
939	0.9411764706	0.1938431389
940	0.9411764706	0.1938424346
941	0.9411764706	0.1938283726
942	0.9411764706	0.1937969433
943	0.9411764706	0.1937550458
944	0.9411764706	0.1938130363
945	0.9411764706	0.1939010219
946	0.9411764706	0.1939797694
947	0.9411764706	0.1939810101
948	0.9411764706	0.1939795109
949	0.9411764706	0.1940108161
950	0.9411764706	0.1939886469
951	0.9411764706	0.1940148687
952	0.9411764706	0.1940043385
953	0.9411764706	0.1940918675
954	0.9411764706	0.1941745429
955	0.9411764706	0.1941600171
956	0.9411764706	0.1941192507
957	0.9411764706	0.1941218698
958	0.9411764706	0.194195065
959	0.9411764706	0.1943028178
960	0.9411764706	0.1943766337
961	0.9411764706	0.1944088189
962	0.9411764706	0.1943844134
963	0.9411764706	0.1944310871
964	0.9411764706	0.19444408
965	0.9411764706	0.1944311444
966	0.9411764706	0.1944346469
967	0.9411764706	0.1944161162
968	0.9411764706	0.1944733867
969	0.9411764706	0.1944813566
970	0.9411764706	0.1945448516
971	0.9411764706	0.1945533229
972	0.9411764706	0.1945923511
973	0.9411764706	0.1945135295
974	0.9411764706	0.194523468
975	0.9411764706	0.1945130455
976	0.9411764706	0.1945397774
977	0.9411764706	0.1945608914
978	0.9411764706	0.1946157992
979	0.9411764706	0.1946131879
980	0.9411764706	0.1945862264
981	0.9411764706	0.1945706236
982	0.9411764706	0.1946251445
983	0.9411764706	0.1946821259
984	0.9411764706	0.1947875453
985	0.9411764706	0.1948072704
986	0.9411764706	0.1948712178
987	0.9411764706	0.1949816358
988	0.9411764706	0.1950207456
989	0.9411764706	0.1951619471
990	0.9411764706	0.195210172
991	0.9411764706	0.1952102745
992	0.9411764706	0.1952381462
993	0.9411764706	0.1952796
994	0.9411764706	0.1952873854
995	0.9411764706	0.1954445567
996	0.9411764706	0.1954266242
997	0.9411764706	0.1953701258
998	0.9411764706	0.195369213
999	0.9411764706	0.1954566437
